path,label,score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_conf
data\validation\fake\fake_19535.jpg,0,0.7054574489593506,57,19,198,213,0.8558714389801025
data\validation\fake\fake_19536.jpg,0,0.2975769639015198,55,10,198,210,0.7219583988189697
data\validation\fake\fake_19537.jpg,0,0.3031177222728729,40,28,196,213,0.6940234899520874
data\validation\fake\fake_19538.jpg,0,0.3160765469074249,62,33,198,209,0.7995716333389282
data\validation\fake\fake_19539.jpg,0,0.7708346247673035,181,42,255,201,0.9005861878395081
data\validation\fake\fake_1954.jpg,0,0.5462597012519836,49,12,197,215,0.660904586315155
data\validation\fake\fake_19540.jpg,0,0.5009672045707703,48,43,181,211,0.8793887495994568
data\validation\fake\fake_19541.jpg,0,0.4870110750198364,64,42,183,210,0.8064249157905579
data\validation\fake\fake_19542.jpg,0,0.1566656082868576,66,25,192,203,0.9066736698150635
data\validation\fake\fake_19543.jpg,0,0.1293371170759201,72,40,179,211,0.90134596824646
data\validation\fake\fake_19544.jpg,0,0.2580118775367737,73,0,192,205,0.40887176990509033
data\validation\fake\fake_19545.jpg,0,0.3970809280872345,43,0,213,216,0.8260136246681213
data\validation\fake\fake_19546.jpg,0,0.6823796033859253,62,24,194,220,0.5640048980712891
data\validation\fake\fake_19547.jpg,0,0.5330039858818054,65,19,184,213,0.7839775085449219
data\validation\fake\fake_19548.jpg,0,0.558175265789032,72,46,182,208,0.8709328770637512
data\validation\fake\fake_19549.jpg,0,0.5519909262657166,0,0,209,255,0.5738822817802429
data\validation\fake\fake_1955.jpg,0,0.1994965672492981,45,0,207,218,0.8948066234588623
data\validation\fake\fake_19550.jpg,0,0.6955161690711975,64,43,190,210,0.8405486941337585
data\validation\fake\fake_19551.jpg,0,0.2181297242641449,56,40,192,211,0.8631840348243713
data\validation\fake\fake_19552.jpg,0,0.6783790588378906,61,32,188,210,0.8261688351631165
data\validation\fake\fake_19553.jpg,0,0.7203075289726257,72,22,208,219,0.7899497747421265
data\validation\fake\fake_19554.jpg,0,0.5569947957992554,54,10,204,214,0.8284080028533936
data\validation\fake\fake_19555.jpg,0,0.04276127368211746,67,44,184,210,0.8914179801940918
data\validation\fake\fake_19556.jpg,0,0.8507496118545532,62,50,189,208,0.8125418424606323
data\validation\fake\fake_19557.jpg,0,0.7155436873435974,160,69,255,246,0.7455134391784668
data\validation\fake\fake_19558.jpg,0,0.6559057235717773,0,26,89,183,0.7256038784980774
data\validation\fake\fake_19559.jpg,0,0.25697246193885803,71,41,185,207,0.9125427603721619
data\validation\fake\fake_1956.jpg,0,0.08405400812625885,34,0,212,219,0.8519033789634705
data\validation\fake\fake_19560.jpg,0,0.18606729805469513,65,49,189,209,0.8630350232124329
data\validation\fake\fake_19561.jpg,0,0.21497689187526703,69,43,185,210,0.8997718691825867
data\validation\fake\fake_19562.jpg,0,0.1274787336587906,62,42,194,209,0.909164309501648
data\validation\fake\fake_19563.jpg,0,0.3983769714832306,51,39,199,210,0.8125579953193665
data\validation\fake\fake_19564.jpg,0,0.7561202049255371,57,20,196,204,0.7215456962585449
data\validation\fake\fake_19565.jpg,0,0.8043861985206604,56,18,204,214,0.28291186690330505
data\validation\fake\fake_19566.jpg,0,0.3625693619251251,72,43,181,208,0.8840237259864807
data\validation\fake\fake_19567.jpg,0,0.5028115510940552,57,46,184,212,0.7960991263389587
data\validation\fake\fake_19568.jpg,0,0.7599608302116394,157,0,255,154,0.7892372012138367
data\validation\fake\fake_19569.jpg,0,0.4971024692058563,62,28,198,212,0.7413402795791626
data\validation\fake\fake_1957.jpg,0,0.18401220440864563,31,0,218,220,0.8510942459106445
data\validation\fake\fake_19570.jpg,0,0.28876617550849915,64,44,186,211,0.8255773186683655
data\validation\fake\fake_19571.jpg,0,0.3867485225200653,47,10,198,214,0.8338243961334229
data\validation\fake\fake_19572.jpg,0,0.6070153713226318,62,44,181,210,0.7632336020469666
data\validation\fake\fake_19573.jpg,0,0.39007940888404846,60,46,191,206,0.8727849721908569
data\validation\fake\fake_19574.jpg,0,0.4827401340007782,66,47,200,209,0.5066508054733276
data\validation\fake\fake_19575.jpg,0,0.22992879152297974,66,55,188,211,0.8415573239326477
data\validation\fake\fake_19576.jpg,0,0.6799411177635193,201,66,255,255,0.7803060412406921
data\validation\fake\fake_19577.jpg,0,0.46580439805984497,28,0,207,216,0.8268853425979614
data\validation\fake\fake_19578.jpg,0,0.14725759625434875,167,42,255,229,0.8598308563232422
data\validation\fake\fake_19579.jpg,0,0.12620185315608978,59,20,192,212,0.8277931213378906
data\validation\fake\fake_1958.jpg,0,0.3651024401187897,51,0,210,213,0.8171521425247192
data\validation\fake\fake_19580.jpg,0,0.20757119357585907,69,43,184,210,0.8825462460517883
data\validation\fake\fake_19581.jpg,0,0.22244912385940552,67,50,189,211,0.8836794495582581
data\validation\fake\fake_19582.jpg,0,0.09897240996360779,66,39,183,210,0.8679352402687073
data\validation\fake\fake_19583.jpg,0,0.4302341341972351,58,0,193,207,0.571590781211853
data\validation\fake\fake_19584.jpg,0,0.2432061731815338,69,40,186,217,0.9170907735824585
data\validation\fake\fake_19585.jpg,0,0.4108976721763611,52,7,204,218,0.8026055097579956
data\validation\fake\fake_19586.jpg,0,0.7571485042572021,62,35,181,202,0.8586037755012512
data\validation\fake\fake_19587.jpg,0,0.7483770847320557,64,30,196,213,0.8537265062332153
data\validation\fake\fake_19588.jpg,0,0.40031129121780396,60,32,192,218,0.835943341255188
data\validation\fake\fake_19589.jpg,0,0.6360143423080444,54,8,203,220,0.7974217534065247
data\validation\fake\fake_1959.jpg,0,0.1774969846010208,46,0,205,214,0.8523308634757996
data\validation\fake\fake_19590.jpg,0,0.17993174493312836,55,31,195,210,0.835135817527771
data\validation\fake\fake_19591.jpg,0,0.7202156782150269,0,9,39,200,0.720887303352356
data\validation\fake\fake_19592.jpg,0,0.3509538769721985,61,47,187,209,0.8283273577690125
data\validation\fake\fake_19593.jpg,0,0.16069218516349792,67,38,191,212,0.8844178915023804
data\validation\fake\fake_19594.jpg,0,0.1912512630224228,64,14,189,210,0.8876266479492188
data\validation\fake\fake_19595.jpg,0,0.21447809040546417,64,33,190,211,0.9082185626029968
data\validation\fake\fake_19596.jpg,0,0.6990224719047546,63,16,206,212,0.5799643397331238
data\validation\fake\fake_19597.jpg,0,0.6975337862968445,1,15,141,218,0.7461862564086914
data\validation\fake\fake_19598.jpg,0,0.2457243949174881,131,44,255,204,0.8617603778839111
data\validation\fake\fake_19599.jpg,0,0.7432047724723816,60,48,183,209,0.8608501553535461
data\validation\fake\fake_196.jpg,0,0.2764202654361725,42,0,211,203,0.8331425189971924
data\validation\fake\fake_1960.jpg,0,0.1454443633556366,10,27,202,239,0.7897468209266663
data\validation\fake\fake_19600.jpg,0,0.6297100186347961,60,24,192,207,0.856288731098175
data\validation\fake\fake_19601.jpg,0,0.2780801057815552,93,1,244,203,0.8415844440460205
data\validation\fake\fake_19602.jpg,0,0.5978453159332275,144,0,255,134,0.8911142349243164
data\validation\fake\fake_19604.jpg,0,0.07946202903985977,53,33,192,212,0.9071973562240601
data\validation\fake\fake_19605.jpg,0,0.07016898691654205,64,42,190,211,0.9033218622207642
data\validation\fake\fake_19606.jpg,0,0.29480162262916565,62,29,207,211,0.8661325573921204
data\validation\fake\fake_19608.jpg,0,0.6322571039199829,66,29,185,208,0.8268092274665833
data\validation\fake\fake_1961.jpg,0,0.10799580812454224,49,0,211,220,0.8628996014595032
data\validation\fake\fake_19610.jpg,0,0.22014515101909637,56,41,178,211,0.8934019804000854
data\validation\fake\fake_19611.jpg,0,0.23095494508743286,0,41,98,206,0.9020819664001465
data\validation\fake\fake_19612.jpg,0,0.1450185924768448,61,17,179,203,0.891506016254425
data\validation\fake\fake_19613.jpg,0,0.7780390977859497,84,22,209,201,0.8714951276779175
data\validation\fake\fake_19614.jpg,0,0.7005136013031006,59,9,199,212,0.5454714298248291
data\validation\fake\fake_19615.jpg,0,0.6699254512786865,69,49,191,206,0.7335498332977295
data\validation\fake\fake_19616.jpg,0,0.3970971703529358,70,42,202,213,0.5561421513557434
data\validation\fake\fake_19617.jpg,0,0.12814879417419434,54,55,187,247,0.9057837128639221
data\validation\fake\fake_19618.jpg,0,0.2686612904071808,64,48,186,201,0.8984060883522034
data\validation\fake\fake_19619.jpg,0,0.7506923675537109,67,5,184,199,0.8880007863044739
data\validation\fake\fake_1962.jpg,0,0.06953193247318268,50,0,203,213,0.898470938205719
data\validation\fake\fake_19620.jpg,0,0.07922795414924622,68,0,186,194,0.8938228487968445
data\validation\fake\fake_19621.jpg,0,0.2410590499639511,0,0,51,139,0.894386351108551
data\validation\fake\fake_19622.jpg,0,0.13603441417217255,178,122,255,255,0.8463501334190369
data\validation\fake\fake_19623.jpg,0,0.11497727781534195,53,7,203,212,0.8223530650138855
data\validation\fake\fake_19624.jpg,0,0.25849804282188416,56,4,198,221,0.8250510692596436
data\validation\fake\fake_19625.jpg,0,0.2040436863899231,0,155,63,255,0.8241997957229614
data\validation\fake\fake_19626.jpg,0,0.7251836061477661,66,41,183,210,0.8807123303413391
data\validation\fake\fake_19627.jpg,0,0.7056863903999329,76,48,198,206,0.7177448868751526
data\validation\fake\fake_19628.jpg,0,0.27738383412361145,72,38,185,213,0.836506724357605
data\validation\fake\fake_19629.jpg,0,0.6205611824989319,67,45,189,210,0.8563118577003479
data\validation\fake\fake_1963.jpg,0,0.16874799132347107,46,0,221,217,0.8353659510612488
data\validation\fake\fake_19630.jpg,0,0.5167525410652161,63,42,185,210,0.8800423741340637
data\validation\fake\fake_19631.jpg,0,0.10081415623426437,72,7,191,198,0.882142961025238
data\validation\fake\fake_19632.jpg,0,0.650327205657959,57,27,207,211,0.8189844489097595
data\validation\fake\fake_19633.jpg,0,0.6992923617362976,84,107,110,138,0.2575056850910187
data\validation\fake\fake_19634.jpg,0,0.25041890144348145,88,0,237,200,0.8140612244606018
data\validation\fake\fake_19635.jpg,0,0.7056239247322083,58,40,199,211,0.8097339272499084
data\validation\fake\fake_19636.jpg,0,0.649417519569397,53,0,193,217,0.5139437317848206
data\validation\fake\fake_19637.jpg,0,0.4830133020877838,68,38,190,212,0.6469235420227051
data\validation\fake\fake_19638.jpg,0,0.3009646534919739,62,39,185,210,0.8629642724990845
data\validation\fake\fake_19639.jpg,0,0.4952518045902252,66,15,185,215,0.729132890701294
data\validation\fake\fake_1964.jpg,0,0.23374971747398376,41,11,210,207,0.8640894293785095
data\validation\fake\fake_19640.jpg,0,0.39928191900253296,46,0,241,223,0.46220019459724426
data\validation\fake\fake_1965.jpg,0,0.2649720013141632,42,0,208,213,0.8265542984008789
data\validation\fake\fake_1966.jpg,0,0.5694760680198669,48,0,205,207,0.8476064205169678
data\validation\fake\fake_1967.jpg,0,0.5737308263778687,6,0,255,255,0.734572172164917
data\validation\fake\fake_1968.jpg,0,0.11488483846187592,48,1,206,218,0.9189508557319641
data\validation\fake\fake_1969.jpg,0,0.0749393105506897,38,0,212,219,0.8657757043838501
data\validation\fake\fake_197.jpg,0,0.2025919258594513,0,73,64,214,0.8538427352905273
data\validation\fake\fake_1970.jpg,0,0.08338157087564468,35,0,209,219,0.823797881603241
data\validation\fake\fake_1971.jpg,0,0.0734851062297821,34,0,212,219,0.8692628145217896
data\validation\fake\fake_1972.jpg,0,0.153314471244812,44,0,212,215,0.8722039461135864
data\validation\fake\fake_1973.jpg,0,0.4531014561653137,41,0,210,219,0.8527252674102783
data\validation\fake\fake_1974.jpg,0,0.060901347547769547,48,0,214,215,0.8367506265640259
data\validation\fake\fake_1975.jpg,0,0.22858214378356934,36,0,214,224,0.8255372047424316
data\validation\fake\fake_1976.jpg,0,0.140679270029068,46,0,215,218,0.863917350769043
data\validation\fake\fake_1977.jpg,0,0.3054766356945038,48,0,255,222,0.7677061557769775
data\validation\fake\fake_1978.jpg,0,0.10544781386852264,48,0,206,217,0.8647084832191467
data\validation\fake\fake_1979.jpg,0,0.09627363085746765,44,0,210,215,0.8809034824371338
data\validation\fake\fake_198.jpg,0,0.4417110085487366,52,8,196,211,0.7978302836418152
data\validation\fake\fake_1980.jpg,0,0.11562491953372955,41,0,215,211,0.8427482843399048
data\validation\fake\fake_1981.jpg,0,0.11167600005865097,43,0,209,218,0.8786870241165161
data\validation\fake\fake_1982.jpg,0,0.1276119500398636,43,0,209,219,0.8888327479362488
data\validation\fake\fake_1983.jpg,0,0.1645469069480896,48,3,201,215,0.8350176215171814
data\validation\fake\fake_1984.jpg,0,0.07515255361795425,48,5,213,219,0.8394598960876465
data\validation\fake\fake_1985.jpg,0,0.4882928729057312,28,0,214,219,0.8554524779319763
data\validation\fake\fake_1986.jpg,0,0.10259012132883072,52,0,211,217,0.8778303265571594
data\validation\fake\fake_1987.jpg,0,0.3481771647930145,0,0,71,166,0.876520574092865
data\validation\fake\fake_1988.jpg,0,0.09565427154302597,48,0,214,214,0.823860228061676
data\validation\fake\fake_1989.jpg,0,0.5044916868209839,0,8,92,213,0.841961681842804
data\validation\fake\fake_199.jpg,0,0.16853782534599304,43,0,209,209,0.8460119962692261
data\validation\fake\fake_1990.jpg,0,0.09098048508167267,1,0,202,220,0.8671759963035583
data\validation\fake\fake_1991.jpg,0,0.08692680299282074,46,0,217,220,0.8571286797523499
data\validation\fake\fake_1992.jpg,0,0.08358009904623032,57,0,202,219,0.8899882435798645
data\validation\fake\fake_1993.jpg,0,0.13560014963150024,44,0,206,221,0.8835816979408264
data\validation\fake\fake_1994.jpg,0,0.13193923234939575,24,0,216,221,0.7945530414581299
data\validation\fake\fake_1995.jpg,0,0.31277167797088623,45,0,216,196,0.7633681893348694
data\validation\fake\fake_1996.jpg,0,0.10004916787147522,44,0,209,209,0.8601722717285156
data\validation\fake\fake_1997.jpg,0,0.08059906959533691,50,7,208,216,0.8672963380813599
data\validation\fake\fake_1998.jpg,0,0.12700800597667694,51,0,201,216,0.8775060772895813
data\validation\fake\fake_1999.jpg,0,0.2706412672996521,51,0,207,207,0.904521644115448
data\validation\fake\fake_2.jpg,0,0.5944887399673462,35,20,213,216,0.8184502720832825
data\validation\fake\fake_20.jpg,0,0.11631982773542404,39,0,216,212,0.8738915324211121
data\validation\fake\fake_200.jpg,0,0.08228585869073868,42,0,213,214,0.8961542844772339
data\validation\fake\fake_2000.jpg,0,0.19739015400409698,34,0,210,213,0.8351953625679016
data\validation\fake\fake_2001.jpg,0,0.14674551784992218,43,0,213,224,0.9146720170974731
data\validation\fake\fake_2002.jpg,0,0.19861461222171783,51,0,211,223,0.8201357126235962
data\validation\fake\fake_2003.jpg,0,0.11120012402534485,47,0,198,225,0.8705330491065979
data\validation\fake\fake_2004.jpg,0,0.11559133231639862,51,0,208,219,0.8914363980293274
data\validation\fake\fake_2005.jpg,0,0.7622902393341064,0,0,83,140,0.8425981998443604
data\validation\fake\fake_2006.jpg,0,0.10077472031116486,38,0,212,220,0.8662101030349731
data\validation\fake\fake_2007.jpg,0,0.2925419211387634,50,0,219,215,0.8493032455444336
data\validation\fake\fake_2008.jpg,0,0.27510324120521545,61,4,197,218,0.8572492003440857
data\validation\fake\fake_2009.jpg,0,0.33585506677627563,48,0,198,210,0.7893937826156616
data\validation\fake\fake_201.jpg,0,0.14711567759513855,31,0,215,228,0.9105672240257263
data\validation\fake\fake_2010.jpg,0,0.12653793394565582,25,0,212,222,0.8592002391815186
data\validation\fake\fake_2011.jpg,0,0.49981677532196045,20,0,206,223,0.826108992099762
data\validation\fake\fake_2012.jpg,0,0.12620311975479126,45,0,219,227,0.8295369148254395
data\validation\fake\fake_2013.jpg,0,0.08184925466775894,43,0,218,246,0.9168867468833923
data\validation\fake\fake_2014.jpg,0,0.1402556300163269,57,13,218,204,0.8085052967071533
data\validation\fake\fake_2015.jpg,0,0.1746576726436615,46,0,212,223,0.8788102865219116
data\validation\fake\fake_2016.jpg,0,0.16042160987854004,46,0,203,213,0.8901339173316956
data\validation\fake\fake_2017.jpg,0,0.14616765081882477,62,0,204,215,0.858161211013794
data\validation\fake\fake_2018.jpg,0,0.1397331804037094,53,2,228,214,0.8343858122825623
data\validation\fake\fake_2019.jpg,0,0.15224000811576843,47,0,215,222,0.8250373601913452
data\validation\fake\fake_202.jpg,0,0.1253206580877304,43,0,209,222,0.8568940758705139
data\validation\fake\fake_2020.jpg,0,0.09152921289205551,0,0,185,217,0.8253785967826843
data\validation\fake\fake_2021.jpg,0,0.08792564272880554,48,0,209,219,0.883232057094574
data\validation\fake\fake_2022.jpg,0,0.12849768996238708,51,0,212,223,0.8203135132789612
data\validation\fake\fake_2023.jpg,0,0.09655286371707916,47,0,212,214,0.8716879487037659
data\validation\fake\fake_2024.jpg,0,0.08301783353090286,48,5,207,215,0.8532599806785583
data\validation\fake\fake_2025.jpg,0,0.1863521933555603,44,0,202,236,0.8396077752113342
data\validation\fake\fake_2026.jpg,0,0.3016999065876007,36,0,238,217,0.7786745429039001
data\validation\fake\fake_2027.jpg,0,0.05455183610320091,46,0,207,219,0.8802792429924011
data\validation\fake\fake_2028.jpg,0,0.8484184741973877,172,0,255,166,0.9013439416885376
data\validation\fake\fake_2029.jpg,0,0.06937912106513977,37,0,214,220,0.8842951059341431
data\validation\fake\fake_203.jpg,0,0.11544784903526306,36,0,213,212,0.846194863319397
data\validation\fake\fake_2030.jpg,0,0.6179915070533752,74,0,255,219,0.8284282088279724
data\validation\fake\fake_2032.jpg,0,0.2875455915927887,0,0,212,218,0.7770777344703674
data\validation\fake\fake_2033.jpg,0,0.11803939938545227,40,0,210,220,0.8453003764152527
data\validation\fake\fake_2034.jpg,0,0.1304478496313095,0,14,88,255,0.8181108832359314
data\validation\fake\fake_2035.jpg,0,0.2803758382797241,47,0,223,226,0.822805643081665
data\validation\fake\fake_2036.jpg,0,0.639881432056427,35,0,212,217,0.8667057156562805
data\validation\fake\fake_2037.jpg,0,0.08287036418914795,54,0,207,219,0.8800139427185059
data\validation\fake\fake_2038.jpg,0,0.09715430438518524,37,0,214,217,0.8598754405975342
data\validation\fake\fake_2039.jpg,0,0.15757009387016296,43,0,212,209,0.8403076529502869
data\validation\fake\fake_204.jpg,0,0.33882635831832886,0,3,85,212,0.8601348400115967
